vendor_id,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,rate_code_id,store_and_forward,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,pickup_h3_index,dropoff_h3_index,taxi_id,dropoff_zone,dropoff_borough
2,2015-02-07T22:17:52.000Z,2015-02-07T22:31:52.000Z,1,3.06,-73.97159576416016,40.79231643676758,1,N,-73.9535903930664,40.76675033569336,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,8b2a1008831efff,8b2a100d4511fff,12089,Lenox Hill East,Manhattan
2,2015-02-05T14:00:23.000Z,2015-02-05T14:18:52.000Z,5,3.05,-73.99942779541016,40.724613189697266,1,N,-73.97245025634766,40.75937271118164,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,8b2a1072c108fff,8b2a100d6009fff,533,Midtown Center,Manhattan
2,2015-02-13T23:51:54.000Z,2015-02-13T23:58:44.000Z,1,1.04,-73.99137878417969,40.729923248291016,1,N,-74.00144958496094,40.73929214477539,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,8b2a1072c90bfff,8b2a10721b63fff,2772,West Village,Manhattan
2,2015-02-12T17:36:58.000Z,2015-02-12T17:43:20.000Z,1,1.27,-73.97035217285156,40.79682159423828,1,N,-73.95970916748047,40.81343078613281,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,8b2a10088148fff,8b2a1008c058fff,7391,Morningside Heights,Manhattan
1,2015-02-13T10:28:51.000Z,2015-02-13T10:40:39.000Z,1,1.2,-73.98570251464844,40.75905227661133,1,N,-73.97386932373047,40.754783630371094,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,8b2a100d64c9fff,8b2a100d639dfff,12774,Midtown East,Manhattan
1,2015-02-13T10:28:53.000Z,2015-02-13T10:44:59.000Z,1,1.1,-73.96780395507812,40.76564025878906,1,N,-73.98196411132812,40.77455520629883,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,8b2a100d68abfff,8b2a1008bad6fff,9270,Lincoln Square East,Manhattan
2,2015-02-13T15:22:59.000Z,2015-02-13T15:29:07.000Z,5,0.99,-73.9520263671875,40.77747344970703,1,N,-73.95375061035156,40.76707077026367,1,6.5,0.0,0.5,1.82,0.0,0.3,9.12,8b2a10089a85fff,8b2a100d4510fff,1240,Lenox Hill East,Manhattan
2,2015-02-01T23:53:23.000Z,2015-02-02T00:12:18.000Z,1,4.85,-73.96288299560547,40.661170959472656,1,N,-73.94660949707031,40.707420349121094,1,17.5,0.5,0.5,2.0,0.0,0.3,20.8,8b2a100db652fff,8b2a100de859fff,1919,East Williamsburg,Brooklyn
2,2015-02-01T08:17:34.000Z,2015-02-01T08:23:12.000Z,3,0.69,-73.98870849609375,40.759063720703125,1,N,-73.99850463867188,40.76077651977539,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,8b2a10725b70fff,8b2a10725162fff,5074,Clinton West,Manhattan
1,2015-02-13T01:56:56.000Z,2015-02-13T02:02:12.000Z,1,1.3,-73.99037170410156,40.759063720703125,1,N,-73.99139404296875,40.744842529296875,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,8b2a10725b0bfff,8b2a100d2190fff,9841,Union Sq,Manhattan
2,2015-02-01T08:17:35.000Z,2015-02-01T08:19:39.000Z,1,0.57,-73.97966003417969,40.76106643676758,1,N,-73.96990203857422,40.75894546508789,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,8b2a100d6092fff,8b2a100d6060fff,11041,Midtown East,Manhattan
2,2015-02-07T22:17:53.000Z,2015-02-07T22:28:41.000Z,1,1.08,-73.99034881591797,40.73040771484375,1,N,-74.00604248046875,40.73533630371094,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,8b2a1072c92bfff,8b2a10721a5afff,12856,Meatpacking/West Village West,Manhattan
2,2015-02-13T15:22:56.000Z,2015-02-13T15:25:28.000Z,5,0.34,-73.98181915283203,40.77806854248047,1,N,-73.97967529296875,40.78213882446289,1,3.5,0.0,0.5,1.29,0.0,0.3,5.59,8b2a1008bb9bfff,8b2a1008b850fff,3422,Upper West Side South,Manhattan
2,2015-02-07T22:17:51.000Z,2015-02-07T22:23:06.000Z,2,0.6,-73.9881362915039,40.7187614440918,1,N,-73.98400115966797,40.725379943847656,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,8b2a1072ca62fff,8b2a100d3418fff,1750,East Village,Manhattan
1,2015-02-13T01:56:54.000Z,2015-02-13T02:00:04.000Z,1,0.6,-73.98465728759766,40.75125503540039,1,N,-73.97706604003906,40.75205612182617,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,8b2a100d66d9fff,8b2a100d629afff,10592,Midtown East,Manhattan
2,2015-02-01T08:17:37.000Z,2015-02-01T08:27:49.000Z,1,3.2,-73.94629669189453,40.77276611328125,1,N,-73.98628997802734,40.76018524169922,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,8b2a100d4da5fff,8b2a100d64c3fff,12089,Times Sq/Theatre District,Manhattan
2,2015-02-05T14:00:28.000Z,2015-02-05T14:08:09.000Z,3,0.98,-73.97450256347656,40.7570686340332,1,N,-73.98429107666016,40.76490020751953,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,8b2a100d60cdfff,8b2a100d65a9fff,6669,Clinton East,Manhattan
2,2015-02-11T09:57:41.000Z,2015-02-11T10:17:58.000Z,5,5.34,-73.99506378173828,40.72286605834961,1,N,-74.01566314697266,40.676361083984375,1,19.5,0.0,0.5,1.0,0.0,0.3,21.3,8b2a1072c16dfff,8b2a10776c24fff,12561,Red Hook,Brooklyn
2,2015-02-03T09:58:07.000Z,2015-02-03T10:20:37.000Z,1,2.23,-73.9814453125,40.77892303466797,1,N,-73.97039794921875,40.75870132446289,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,8b2a1008bb9cfff,8b2a100d6063fff,9363,Midtown East,Manhattan
2,2015-02-03T09:58:07.000Z,2015-02-03T10:05:48.000Z,6,1.15,-73.97135925292969,40.79546356201172,1,N,-73.9626235961914,40.80953598022461,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,8b2a1008806efff,8b2a1008c2b1fff,153,Morningside Heights,Manhattan
2,2015-02-01T23:53:24.000Z,2015-02-02T00:09:44.000Z,6,9.45,-73.99119567871094,40.76050567626953,1,N,-73.91605377197266,40.856956481933594,1,27.0,0.5,0.5,2.0,0.0,0.3,30.3,8b2a10725b02fff,8b2a100ac4abfff,7548,University Heights/Morris Heights,Bronx
2,2015-02-10T13:09:16.000Z,2015-02-10T13:30:45.000Z,1,1.75,-73.9908676147461,40.73072814941406,1,N,-73.99246978759766,40.749080657958984,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,8b2a1072c90cfff,8b2a100d2ca9fff,3567,Penn Station/Madison Sq West,Manhattan
2,2015-02-06T17:58:18.000Z,2015-02-06T18:17:24.000Z,2,1.83,-73.94621276855469,40.772789001464844,1,N,-73.97115325927734,40.78807067871094,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,8b2a100d4da5fff,8b2a10088254fff,4197,Upper West Side North,Manhattan
2,2015-02-13T23:51:57.000Z,2015-02-14T00:16:31.000Z,2,6.91,-73.99014282226562,40.719268798828125,1,N,-73.95831298828125,40.800899505615234,1,23.5,0.5,0.5,2.0,0.0,0.3,26.8,8b2a1072ca09fff,8b2a1008d4acfff,5214,Central Harlem,Manhattan
2,2015-02-06T17:58:19.000Z,2015-02-06T18:19:42.000Z,5,2.47,-74.00442504882812,40.74204635620117,1,N,-73.97321319580078,40.743961334228516,1,14.5,1.0,0.5,3.26,0.0,0.3,19.56,8b2a10721b04fff,8b2a100d048afff,7673,UN/Turtle Bay South,Manhattan
2,2015-02-08T16:02:09.000Z,2015-02-08T16:50:45.000Z,1,17.78,-74.0038070678711,40.722259521484375,2,N,-73.78964233398438,40.64284896850586,1,52.0,0.0,0.5,10.56,0.0,0.3,63.36,8b2a1072c01afff,8b2a103b02cafff,12558,JFK Airport,Queens
2,2015-02-12T20:30:17.000Z,2015-02-12T20:39:07.000Z,5,1.92,-73.96560668945312,40.76853561401367,1,N,-73.97040557861328,40.7883415222168,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,8b2a100d69a8fff,8b2a10088270fff,4326,Upper West Side North,Manhattan
2,2015-02-12T20:30:18.000Z,2015-02-12T20:42:11.000Z,5,2.13,-73.95742797851562,40.78224182128906,1,N,-73.98433685302734,40.77976989746094,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,8b2a10089103fff,8b2a1008b162fff,3834,Lincoln Square West,Manhattan
2,2015-02-13T23:51:55.000Z,2015-02-14T00:01:42.000Z,1,1.69,-73.9902572631836,40.72898864746094,1,N,-73.9841537475586,40.748321533203125,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,8b2a1072c955fff,8b2a100d28b3fff,1130,Midtown South,Manhattan
2,2015-02-12T17:36:57.000Z,2015-02-12T17:58:50.000Z,2,0.79,-73.98281860351562,40.74770736694336,1,N,-73.99302673339844,40.747276306152344,1,13.5,1.0,0.5,3.06,0.0,0.3,18.36,8b2a100d28a3fff,8b2a100d2cd5fff,6825,Penn Station/Madison Sq West,Manhattan
2,2015-02-06T10:39:01.000Z,2015-02-06T10:51:54.000Z,3,1.12,-73.99760437011719,40.73011779785156,1,N,-73.99760437011719,40.73011779785156,1,9.5,0.0,0.5,2.58,0.0,0.3,12.88,8b2a1072c8b4fff,8b2a1072c8b4fff,4454,Greenwich Village South,Manhattan
2,2015-02-07T03:39:35.000Z,2015-02-07T03:48:26.000Z,1,2.72,-73.98362731933594,40.72536087036133,1,N,-73.95762634277344,40.711360931396484,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,8b2a100d3418fff,8b2a100dec55fff,4761,Williamsburg (South Side),Brooklyn
2,2015-02-06T17:58:21.000Z,2015-02-06T18:12:53.000Z,1,1.43,-73.96942901611328,40.75844955444336,1,N,-73.98700714111328,40.74991989135742,1,10.5,1.0,0.5,2.3,0.0,0.3,14.6,8b2a100d606cfff,8b2a100d2d51fff,9117,Midtown South,Manhattan
1,2015-02-13T01:56:52.000Z,2015-02-13T02:08:49.000Z,1,3.5,0.0,0.0,1,N,0.0,0.0,1,13.0,0.5,0.5,3.55,0.0,0.3,17.85,8b754e649929fff,8b754e649929fff,12839,"",""
2,2015-02-12T17:36:57.000Z,2015-02-12T17:37:03.000Z,6,0.01,0.0,0.0,1,N,0.0,0.0,2,2.5,1.0,0.5,0.0,0.0,0.3,4.3,8b754e649929fff,8b754e649929fff,6930,"",""
2,2015-02-01T08:17:35.000Z,2015-02-01T08:31:27.000Z,1,4.83,-73.94085693359375,40.79977798461914,1,N,-73.98688507080078,40.74507522583008,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16,8b2a1008d170fff,8b2a100d2110fff,7497,Midtown South,Manhattan
2,2015-02-11T09:57:40.000Z,2015-02-11T10:14:29.000Z,3,1.22,-73.98600006103516,40.74530029296875,1,N,-73.97501373291016,40.758392333984375,1,11.0,0.0,0.5,2.95,0.0,0.3,14.75,8b2a100d2133fff,8b2a100d60c4fff,11196,Midtown Center,Manhattan
2,2015-02-09T06:44:21.000Z,2015-02-09T06:51:18.000Z,1,0.99,-73.98294067382812,40.766441345214844,1,N,-73.9752426147461,40.758399963378906,1,6.5,0.0,0.5,2.0,0.0,0.3,9.3,8b2a100d6515fff,8b2a100d60c4fff,12386,Midtown Center,Manhattan
1,2015-02-13T18:05:46.000Z,2015-02-13T18:20:31.000Z,4,1.7,-73.9964599609375,40.7548828125,1,N,-74.0031967163086,40.73483657836914,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,8b2a10725ad3fff,8b2a1072cd32fff,12669,West Village,Manhattan
2,2015-02-11T09:57:34.000Z,2015-02-11T10:07:46.000Z,1,1.94,-73.97476959228516,40.76504898071289,1,N,-73.9857406616211,40.77836990356445,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,8b2a100d6c5bfff,8b2a1008b158fff,7697,Lincoln Square West,Manhattan
1,2015-02-13T10:28:55.000Z,2015-02-13T10:47:21.000Z,1,2.0,-73.97640991210938,40.73965835571289,1,N,-73.95632934570312,40.76380920410156,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,8b2a100d2a05fff,8b2a100d44acfff,4892,Lenox Hill East,Manhattan
2,2015-02-10T13:09:25.000Z,2015-02-10T13:21:13.000Z,6,1.26,-73.95965576171875,40.771209716796875,1,N,-73.97293853759766,40.764366149902344,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,8b2a100892abfff,8b2a100d6116fff,9618,Midtown North,Manhattan
2,2015-02-05T14:00:28.000Z,2015-02-05T14:09:38.000Z,1,1.2,-73.9813003540039,40.754981994628906,1,N,-73.98799133300781,40.741092681884766,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,8b2a100d6601fff,8b2a100d201dfff,7423,Union Sq,Manhattan
2,2015-02-12T20:30:18.000Z,2015-02-12T20:48:50.000Z,1,3.83,-73.96809387207031,40.78715515136719,1,N,-74.00142669677734,40.744083404541016,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,8b2a1008826dfff,8b2a100d24aefff,11229,East Chelsea,Manhattan
1,2015-02-13T10:28:54.000Z,2015-02-13T11:08:22.000Z,1,2.6,-73.97689056396484,40.739070892333984,1,N,-73.98710632324219,40.76201629638672,1,23.5,0.0,0.5,4.85,0.0,0.3,29.15,8b2a100d2a03fff,8b2a100d64f6fff,1997,Clinton East,Manhattan
2,2015-02-06T17:58:18.000Z,2015-02-06T17:59:28.000Z,1,0.38,-73.99154663085938,40.74920654296875,1,N,-73.99471282958984,40.744911193847656,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,8b2a100d2c1efff,8b2a100d2573fff,5125,Flatiron,Manhattan
1,2015-02-13T10:28:54.000Z,2015-02-13T10:58:11.000Z,1,2.5,-74.00352478027344,40.7264404296875,1,N,-73.98194885253906,40.758548736572266,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,8b2a1072c1a2fff,8b2a100d67a5fff,8165,Times Sq/Theatre District,Manhattan
1,2015-02-13T18:05:48.000Z,2015-02-13T18:23:16.000Z,2,0.6,-73.97561645507812,40.757652282714844,1,N,-73.98200225830078,40.75865936279297,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,8b2a100d60c3fff,8b2a100d67a5fff,6593,Times Sq/Theatre District,Manhattan
2,2015-02-07T03:39:37.000Z,2015-02-07T03:44:36.000Z,1,0.04,-73.8373794555664,40.912330627441406,5,N,-73.83673095703125,40.91218185424805,2,70.0,0.0,0.0,0.0,0.0,0.3,70.3,8b2a10032441fff,8b2a1003246afff,8554,"",""
2,2015-02-07T03:39:37.000Z,2015-02-07T03:44:36.000Z,1,0.04,-73.8373794555664,40.912330627441406,5,N,-73.83673095703125,40.91218185424805,4,-70.0,0.0,0.0,0.0,0.0,0.3,-70.3,8b2a10032441fff,8b2a1003246afff,9317,"",""
2,2015-02-09T06:44:13.000Z,2015-02-10T06:00:32.000Z,5,2.46,-73.96649932861328,40.77336120605469,1,N,-73.93849182128906,40.79235076904297,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,8b2a1008960cfff,8b2a1008d376fff,5971,East Harlem North,Manhattan
2,2015-02-06T10:39:07.000Z,2015-02-06T10:52:40.000Z,1,3.32,-74.00458526611328,40.74713134765625,1,N,-74.01659393310547,40.705379486083984,1,13.0,0.0,0.5,1.0,0.0,0.3,14.8,8b2a10721944fff,8b2a10728030fff,10103,World Trade Center,Manhattan
2,2015-02-07T10:12:07.000Z,2015-02-07T10:19:15.000Z,1,1.84,-74.00057983398438,40.74217224121094,1,N,-74.00202941894531,40.720096588134766,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,8b2a100d24f1fff,8b2a1072c0e8fff,10001,SoHo,Manhattan
2,2015-02-02T23:32:48.000Z,2015-02-02T23:41:03.000Z,2,1.44,-74.0163345336914,40.71500015258789,1,N,-74.00334167480469,40.724124908447266,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,8b2a10728d04fff,8b2a1072c189fff,10056,SoHo,Manhattan
2,2015-02-06T17:58:21.000Z,2015-02-06T18:16:38.000Z,4,2.46,-73.96952819824219,40.75390625,1,N,-73.95956420898438,40.78000259399414,1,13.5,1.0,0.5,3.06,0.0,0.3,18.36,8b2a100d6220fff,8b2a10089006fff,3303,Upper East Side North,Manhattan
2,2015-02-12T13:02:18.000Z,2015-02-12T13:19:44.000Z,2,3.34,-73.98866271972656,40.76905822753906,1,N,-73.95325469970703,40.7985725402832,1,14.0,0.0,0.5,2.0,0.0,0.3,16.8,8b2a1008b2f1fff,8b2a1008d440fff,8682,Central Park,Manhattan
2,2015-02-11T09:57:35.000Z,2015-02-11T09:59:20.000Z,1,0.21,-73.9720687866211,40.794639587402344,1,N,-73.97402954101562,40.791900634765625,1,3.5,0.0,0.5,0.86,0.0,0.3,5.16,8b2a1008804cfff,8b2a1008838cfff,4496,Upper West Side North,Manhattan
2,2015-02-07T19:41:33.000Z,2015-02-07T19:55:54.000Z,1,1.12,-73.9913330078125,40.75030517578125,1,N,-73.97749328613281,40.74653625488281,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,8b2a100d2c10fff,8b2a100d2876fff,3421,Murray Hill,Manhattan
2,2015-02-01T23:53:26.000Z,2015-02-01T23:56:16.000Z,1,0.82,-73.98019409179688,40.73887634277344,1,N,-73.98081970214844,40.72980880737305,1,4.5,0.5,0.5,1.74,0.0,0.3,7.54,8b2a100d2a8cfff,8b2a100d3531fff,3870,East Village,Manhattan
1,2015-02-13T10:28:51.000Z,2015-02-13T10:39:05.000Z,1,1.1,-73.99687194824219,40.741981506347656,1,N,-73.9991683959961,40.72819137573242,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,8b2a100d2455fff,8b2a1072c89efff,878,Greenwich Village South,Manhattan
2,2015-02-11T09:57:42.000Z,2015-02-11T10:04:20.000Z,1,1.28,-73.96199798583984,40.7678108215332,1,N,-73.95475769042969,40.783302307128906,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,8b2a100d690dfff,8b2a100898d6fff,5033,Upper East Side North,Manhattan
2,2015-02-12T13:02:17.000Z,2015-02-12T13:13:59.000Z,1,2.42,-74.00550842285156,40.727439880371094,1,N,-74.0151596069336,40.709320068359375,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,8b2a1072ccccfff,8b2a10728c6efff,6392,Battery Park City,Manhattan
2,2015-02-13T23:51:52.000Z,2015-02-13T23:59:18.000Z,1,1.31,-73.97828674316406,40.76163864135742,1,N,-73.98212432861328,40.77759552001953,1,7.0,0.5,0.5,2.49,0.0,0.3,10.79,8b2a100d60b3fff,8b2a1008bab5fff,10735,Lincoln Square East,Manhattan
2,2015-02-07T19:41:33.000Z,2015-02-07T19:49:44.000Z,5,1.24,-73.99446868896484,40.746334075927734,1,N,-73.99664306640625,40.73173904418945,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,8b2a100d2529fff,8b2a1072c995fff,11445,Greenwich Village North,Manhattan
2,2015-02-07T10:12:10.000Z,2015-02-07T10:19:19.000Z,3,1.06,-73.9906005859375,40.74610137939453,1,N,-74.00314331054688,40.75143814086914,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,8b2a100d21b6fff,8b2a107252a9fff,3414,West Chelsea/Hudson Yards,Manhattan
1,2015-02-13T01:56:55.000Z,2015-02-13T02:08:29.000Z,2,2.9,-74.00023651123047,40.74283981323242,1,N,-74.01260375976562,40.70722198486328,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,8b2a100d24f5fff,8b2a10728121fff,701,World Trade Center,Manhattan
2,2015-02-08T16:02:10.000Z,2015-02-08T16:06:05.000Z,2,0.69,-74.00077819824219,40.731876373291016,1,N,-74.00853729248047,40.734153747558594,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,8b2a1072cd73fff,8b2a1072cd96fff,7610,Meatpacking/West Village West,Manhattan
1,2015-02-13T18:05:46.000Z,2015-02-13T18:15:54.000Z,2,1.1,-73.93980407714844,40.80986022949219,1,N,-73.94429016113281,40.8193359375,1,8.0,1.0,0.5,1.5,0.0,0.3,11.3,8b2a100ab6e3fff,8b2a100ab4a8fff,11753,Central Harlem North,Manhattan
2,2015-02-13T15:22:56.000Z,2015-02-13T15:44:21.000Z,1,5.48,-73.97013854980469,40.794830322265625,1,N,-73.92930603027344,40.85529327392578,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3,8b2a1008806dfff,8b2a100ae156fff,3683,Washington Heights North,Manhattan
